class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58620,0,,0,0,0,0,0,0,1306,305402,2614924,871284,2486,0,1774204,0,0,0,0,0,3532606,3241232,536000,225556,0,0,0,0,0,0,0,0,0,0,0,67840,1178440,1626388,922734,0,5550,4726,14926,17746,1215738,2536706,10,0,0,0,1696488,444084,302672,235224,206390,268230,459190,183000,124,0,4069494,72,908,344,80,1774204,40668,323196,211646,136360,155820,190640,45160,58619.23,4069494,4069494,4032504,24602,1105076,39172,429960,3795402,1209600,0,,,,3277856.64,0.0,510971.52,,,0,0,0,70292,1506542,1908352,290870,16508,2820,18,,0,4069494,4916,684,140740,235300,357384,2863330,189712,3336,0,0,,,,,,,,,,2662,88,0,0,0,0,0,0,0,0,21708,58136,10386,0,0,122416,25196,5847180,747950,0,0,0,0,30539800,,,532338,669364,459148,215644,483622,526554,409102,252530,243452,3648,0,0
neg,78436,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,93360,78436.83,7790742,7790742,7720486,39949,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,10,10,8,0,0,0,0,0,0,2264,3304,1566,0,0,0,2196,0,214,0,1002,1744,25256,23980,6464,112,0,0,0,0,10,30,0,0,0,0,0,0,0,3556,3578,0,58,2,6,756,148,5844,320,0,0,0,6116,202,86,64,154,84,322,90,16,0,32752,0,6,0,0,2196,138,4272,2154,,,,6320,9.09,32752,32752,33176,31,0,3134,32560,7182,1209600,320,2,12,0,2148.48,676.8,3427.2,0,8,0,0,2172,2874,1328,760,0,0,0,0,0,6,32752,958,8,14,22,712,5098,322,0,0,0,6,52,2334,50,0,0,0,0,2794,52,48,0,0,10,686,0,0,0,0,180,0,0,0,0,44,14,6280,636,12554,8,0,0,0,98.52,48,5284,1704,32,12,26,24,16,36,0,0,0,0
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,36474,2130706434,260,0,0,0,0,0,0,54738,889404,1313102,281958,19952,518,1127008,0,0,0,158,324,2313806,2058238,378508,202292,0,0,0,0,212,766,0,0,0,0,0,0,30822,815008,1713842,0,1814,2048,2946,3604,106606,2436722,5932,0,0,0,1191472,468176,259446,159102,104502,86236,68386,64692,44882,112778,2693062,1202,4342,850,6,1127008,30096,161152,216236,158820,151860,,62280,36474.51,2693062,2693062,2659196,12496,39906,23160,267500,2568588,1209600,76706,2,50,0,1935402.24,26053.44,603972.48,6,538,0,0,1674,62294,488870,982984,641904,255942,109308,16696,2002,2160,2693062,4394,594,332818,325764,174508,1477216,236866,7462,50,0,134,1168,1880056,891610,0,4152,0,0,1949920,2590,1002,0,0,720,26262,0,0,0,0,15258,8512,3286,5521394,728670,73626,11696,4994820,709452,2527066,37504,0,0,0,10.38,1242,646936,290850,245290,106148,369170,96472,175186,613838,15782,0,0,0
neg,117618,0,,0,0,0,0,0,0,64744,1868432,4275374,965484,1196,0,3523802,0,46246,0,848,1198,6519672,5878230,851630,516338,0,0,0,0,0,0,0,0,0,0,0,206972,2221602,3607914,1138742,0,4074,1550,3694,3642,4409162,2753104,4,0,0,0,2689554,847372,445420,340090,326002,515822,1223184,785078,2708,0,7373092,198,818,1886,94,3523802,86932,530712,319474,133920,128020,124200,8820,117618.26,7373092,7373092,7321320,56327,2306528,5282,103480,7175230,1209600,0,,,,6624529.92,0,543783.36,,,0,0,7692,574166,3180504,3072458,303228,30546,6428,208,,0,7373092,5576,1016,190690,327558,810994,5506210,322336,10850,0,0,,,,,,,,,,3526,134,0,0,0,0,0,0,0,0,46038,158126,29464,0,0,321536,48558,6462820,1727864,0,0,0,0,425910,,,579938,1294298,1093982,555310,1094646,908494,690022,407816,542634,8090,0,0
neg,30,18,10,0,0,0,0,0,0,104,396,15384,0,0,0,3994,0,0,0,0,0,14880,11112,6394,1816,0,0,0,0,40,20,0,0,0,0,0,0,15884,0,0,0,1744,4284,780,394,2466,6214,2,0,0,0,14842,786,144,46,28,28,6,4,0,0,21288,2,8,0,0,3994,252,2324,4040,,,,6240,30.25,21288,21288,22392,23,230,1974,21100,15884,1209600,594,0,4,0,4775.04,0.0,11026.56,0,0,0,0,0,76,13132,2484,178,14,0,0,2,6,21288,146,18,36,462,5018,5834,3254,898,218,0,52,80,3692,52,38,70,0,0,5254,62,44,0,0,0,0,0,0,0,0,186,30,4,0,0,308,64,1820,524,0,0,0,0,0,100.02,52,11714,3398,576,118,54,24,0,0,0,0,0,0
pos,333314,,,,,2664,4964,10574,41454,16801466,47795110,28246278,2440356,23682,164,30766432,315966,350,,103436,316268,62834464,48200920,32997126,13916026,,0,0,0,,,10520240,45681214,2239166,63512,22800,400126,22750428,9849778,3839448,0,123392,49952,69396,153354,6327990,88483352,159218,50,8,0,69823870,14265588,7547482,2425306,742348,323630,207228,31260,0,0,95956056,,,,,30766432,1437926,12434552,20517096,529600,477220,299380,41520,333314.81,95956056,95956056,100216144,254806,,,154920,95366712,1209600,,,,,65560888.32,3543144.0,26193876.48,0,0,0,1742,469276,23182510,48224934,20895878,2188494,351238,52178,462,,,95956056,123082,33316,17263602,9060308,18958876,40063294,9683376,180810,48,0,,,,,,,,,,,,,,,,,,,,856840,,,,,,,,,,,,,,42930.32,49806,30251308,58891500,3186944,982016,1155028,604372,172274,70990,50792,1488,,
neg,14,48,38,0,0,0,0,0,0,982,4196,1832,0,0,0,3418,0,0,0,226,566,9568,7370,14704,1010,0,0,0,0,8,32,0,0,0,0,0,0,0,410,6600,0,406,26,56,486,658,450,4928,0,0,0,5474,704,118,140,80,32,406,56,0,0,24518,4,4,0,0,3418,142,12280,2402,,,,14600,14.17,24518,24518,25704,28,0,2374,24360,7058,1209600,386,2,8,0,2480.64,0.0,3658.56,4,22,0,0,976,3122,2092,686,134,0,0,0,0,6,24518,920,10,326,298,292,4996,168,0,0,0,40,54,2776,34,0,0,0,0,2940,62,92,0,0,0,0,0,0,0,0,156,0,0,2032,394,98,24,7340,744,18724,22,0,0,0,410.62,64,4726,1922,270,46,44,2,0,0,0,0,0,0
neg,40822,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0.0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
neg,240,,,,,0,0,0,0,3552,17158,4858,0,0,0,7716,0,34,,0,0,25276,21702,14162,2086,,0,0,0,,,0,0,0,0,0,0,0,10334,15234,0,1292,60,46,68,2458,21644,0,0,0,0,11806,4338,5402,2452,594,276,62,64,520,54,39492,,,,,7716,386,5208,8738,0,0,0,13420,239.96,39492,39492,,91,,,39080,,1209600,,,,,15472.32,0.0,9011.52,,,0,0,194,18824,4276,1842,432,0,0,0,,,39492,1120,24,220,2228,1466,3162,14486,2862,0,0,,,,,,,,,,,,,,,,,,,,246,,,,,,,,,,,,,,,,10574,5620,1152,240,438,302,3962,3280,0,0,,
pos,1053152,,,,,2,2,30,192,37434,4709942,43033510,20954334,500942,10284,16955528,51008,426786,1210968,0,0,37876920,32959188,8702712,3872498,,0,0,0,,,0,0,0,0,7578,1895384,17395552,49516936,431222,0,138178,158238,339656,950550,44251148,23408610,288,2,0,2,24605944,12097250,6435996,5124066,4349994,4904758,7483726,4144662,100214,62,46584520,,,,,16955528,520360,4118420,4564742,285300,225260,233900,155980,1053151.71,46584520,46584520,74903000,507469,,15976,554120,69246672,1209600,,,,,60292992.96,0.0,8926228.8,98304,,0,0,1930,701720,17052816,29824366,7595082,634144,165056,13271558,,,46584520,60410,11230,6420734,3411884,8109784,46938842,4197902,95830,56,0,,,,,,,,,,,,,,,,,,,,271410,,,,,,,,,,,,,,0.92,0,9211202,14118666,7093206,3379622,7362340,8442584,8120144,5082396,6259760,176752,,
neg,39818,150,146,0,0,0,0,0,12972,209162,1205024,921990,174804,3518,0,1132830,0,0,0,10624,15444,2293150,2031170,321408,228328,0,0,0,0,164,50,0,0,0,0,0,89232,1098630,671430,668178,0,5546,578,736,117594,1749326,646968,6722,0,0,0,690252,642922,253418,182974,168486,234452,354102,864,0,0,2625670,0,1262,238,16,1132830,30460,179484,140998,131920,154460,,30340,39818.43,2625670,2625670,2637366,17099,6122,17536,201300,2527470,1209600,81718,2,92,0,2219253.12,0.0,301346.88,0,0,0,3858,94126,403518,946248,830168,230866,15260,3048,378,200,212,2625670,7308,490,69666,111264,112376,1832062,377794,16384,126,0,214,140,2009272,145176,0,15694,0,38,2232890,1872,314,0,0,0,0,0,0,0,0,16352,45646,8342,0,0,71394,14276,457780,72640,0,0,0,0,1365930,995.64,1058,323694,421010,320816,163318,350676,379122,247176,157268,161112,3278,0,0
neg,96262,2130706432,1100,0,0,0,0,0,0,99686,2936636,2005976,231136,5732,0,2402364,4916,0,0,0,0,4789690,4277820,690662,463254,0,0,0,0,568,802,0,0,0,0,0,0,1943018,1318974,2017174,0,1428,336,622,962,67890,5207084,844,0,0,0,1130570,1627738,747712,581314,440346,330408,330666,90412,0,0,5480608,344,690,378,22,2402364,61996,409284,280272,141800,151120,131420,79500,96261.85,5480608,5480608,5484376,32325,10360,60642,636580,5279166,1209600,107608,2,130,0,4769583.36,0.0,506845.44,0,294,0,0,5188,1274834,2754802,1138938,92450,10602,2332,20,8,16,5480608,4128,482,165274,215564,114246,3313492,1449834,16066,80,0,1160,1562,4593462,24458,0,36210,0,10,4809086,2232,190,0,0,0,0,0,0,0,0,30908,68628,35996,0,0,91004,20530,13204180,1358740,0,0,0,0,3944660,1034.08,1092,536580,562266,524786,258814,520576,588064,804988,751316,731538,238,0,0
pos,275670,974,168,0,0,0,0,62634,1682994,5719640,6661226,1290726,35934,2558,0,7090836,0,0,0,781880,1098902,12906804,12201484,2714126,1118778,0,0,0,0,1440,770,0,0,0,0,0,7400,353938,4309174,10717094,68106,29748,24264,35166,72512,1159970,14134048,4,0,0,0,2447512,6061342,3339020,1406628,711560,457434,364762,354478,169620,143356,16405960,9756,8378,39662,2,7090836,206646,1374124,1332990,191520,219280,215960,101080,275669.5,16405960,16405960,16439146,96706,1242,50538,652220,15455712,1209600,275304,0,96,0,13498958.4,0.0,1945027.2,374,4410,4318,650664,3564318,6075442,4322158,728640,87998,20244,1922,8,30,82,16405960,14252,2314,817430,901732,2388896,11308276,22812,0,0,0,362,954,4381472,2040708,0,3722,0,0,4414234,8724,986,0,0,0,0,0,0,0,0,114490,111932,27094,29454012,4482378,447180,73562,134620,20404,16013432,42388,0,0,287903270,4065.16,5356,1996666,1275202,1012934,687122,1775230,2207450,5044244,1453786,3078,0,0,0
neg,82190,526,448,0,0,0,0,0,0,2856,126522,5135398,1681870,80190,1694,2910652,127224,0,0,0,0,5022610,3365470,2295396,1470880,0,0,0,0,1810,446,0,0,0,0,0,382,241376,2508674,4278098,0,10566,11278,11518,392826,5428798,1173480,64,0,0,0,3035502,1680452,598106,393358,298362,257252,322412,442926,160,0,7319434,182,1404,500,226,2910652,124544,749000,1531618,362420,532300,437800,4220,82190.27,7319434,7319434,7266438,37673,5132,110752,41640,7028530,1209600,274946,2,238,0,5611194.24,0.0,1410579.84,0,0,0,0,0,9024,1573184,4676202,722054,41916,5990,160,6,14,7319434,14514,1684,172652,756516,499292,4586038,962672,34938,224,0,906,1076,5360478,149284,0,54220,120,18,5732288,6450,376,0,0,0,0,0,0,0,0,82348,99078,37028,0,0,243738,36756,28066940,2862262,0,0,0,0,2525530,3533.96,3774,1478460,1531124,1093776,673716,2109692,26662,18014,15006,79864,2216,0,0
neg,53772,0,,0,0,0,0,0,0,48972,1063756,2036230,393546,14140,0,1706900,0,0,0,0,0,3234508,2905166,583552,292414,0,0,0,0,0,0,0,0,0,0,0,45238,1194136,1988760,328510,0,1566,662,1162,183220,3006652,363380,2,0,0,0,981432,1009888,323594,248208,202236,203278,504712,83296,0,0,3818396,136,198,350,0,1706900,46424,365726,216544,199940,190140,168440,20620,53771.87,3818396,3818396,3784580,22966,110700,8850,184780,3556644,1209600,0,,,,3006844.8,0.0,546796.8,0,0,0,0,1378,204322,1362880,1769270,202868,12878,2980,68,,0,3818396,3594,450,99100,387732,161960,1478156,1404646,20866,140,0,,,,,,,,,,2064,112,0,0,0,0,0,0,0,0,20258,0,0,0,0,0,0,0,0,0,0,0,0,4870380,884.32,982,562504,600858,427820,194454,445502,448688,449988,239686,185562,1582,0,0
neg,40042,506,482,0,0,0,0,0,0,103008,2168628,1837046,152530,6496,0,1689804,0,62,0,0,0,3822018,3314382,944510,402554,0,0,0,0,840,256,0,0,0,0,0,44502,2340244,255502,1627460,0,2742,478,942,107204,2103402,2052444,496,0,0,0,2456032,920370,303516,188796,133318,173012,92664,0,0,0,4767916,0,874,452,22,1689804,57482,561050,381554,200160,206740,297240,230680,40042.9,4767916,4767916,4759176,14675,7534,107848,1126720,4267708,1209600,157272,0,178,0,2948678.4,0.0,1315589.76,0,0,0,0,3336,921792,2229274,930472,162250,17762,2720,102,20,26,4767916,6584,940,77828,893516,337590,2181120,743230,26600,300,0,762,656,2971262,209446,0,358,0,62,3036704,4658,250,0,0,0,0,0,0,0,0,28616,19348,4860,0,0,140470,24202,153780,25776,0,0,0,0,39043110,1689.8,1998,1374332,1146386,472434,198558,404082,357096,144306,79058,87162,4294,0,0
neg,844,20,8,0,0,0,0,0,0,3924,42250,40494,214,0,0,39658,0,0,0,624,1272,82136,70416,34988,5818,0,0,0,0,52,14,0,0,0,0,0,0,0,21342,65540,0,1462,554,10818,4624,1088,68262,74,0,0,0,48180,22186,7920,3706,1992,1102,996,350,126,324,117860,6,40,2,2,39658,1014,21038,13428,,,,34200,843.44,117860,117860,114776,310,8,11282,117120,87008,1209600,1838,0,18,0,45776.64,12639.36,27461.76,16,70,0,0,1842,11850,47942,14808,10276,144,20,0,2,6,117860,1346,36,1088,12902,11028,13458,42650,4140,234,0,24,26,46186,15080,0,20,0,0,48122,146,166,0,12640,0,0,0,0,0,0,874,180,22,18518,9066,1446,298,780,186,0,54,0,0,0,182.18,128,41960,9304,3932,1236,2626,3480,3424,20910,10,0,0,0
neg,38726,114,86,0,0,0,0,0,8632,515400,1924924,429576,9372,220,0,1310408,0,0,0,9694,14580,2615200,2296034,695988,256876,0,0,0,0,716,200,0,0,0,0,0,11570,112598,1415288,1348668,0,2542,382,572,3992,691328,2160620,28688,0,0,0,841240,853924,240346,199516,156036,133994,212368,250700,0,0,3321676,512,1340,508,2,1310408,30748,421282,272886,277380,235480,,175600,38726.34,3321676,3321676,3316920,17156,8162,85800,894280,2888124,1209600,71908,0,108,0,2340256.32,17599.68,527586.24,0,0,0,8,83122,1222134,1282004,262914,31180,5838,912,12,62,66,3321676,5798,820,10630,306804,154646,1025416,1344084,39818,108,0,204,658,2001268,116766,0,3138,0,40,2377204,2940,530,0,0,90,17668,0,0,0,0,17658,31412,5554,0,0,62768,7602,1045280,124980,0,0,0,0,1359310,1654.22,1844,590198,591550,328630,159042,323482,346482,242638,154360,146620,5122,0,0
pos,1913334,,,,,62,436510,5245954,29047300,53962932,40298718,10661898,1008008,31070,0,42300944,3808,3660,,13067306,20361904,98329072,99367104,30448596,10494476,,0,0,0,,,0,0,0,0,0,0,3204,36471460,104166112,51676,283290,141138,235650,1812282,107213226,31006848,16,2,0,0,32753914,24971828,18346044,19672872,13587396,8184336,6593558,7609848,4499006,4473650,141848386,,,,,42300944,1495752,7655308,22749976,371080,375540,425300,56260,1913334.38,141848386,141848386,141916870,878134,,,210460,140692452,1209600,,,,,105819010.6,0.0,34844256.0,5134,12070,427382,9118160,35892252,50831840,33417178,9899930,955478,129022,20548,662,,,141848386,61428,20282,15139382,23135650,13209342,84537942,4555618,32808,0,0,,,,,,,,,,,,,,,,,,,,826858,,,,,,,,,,,,,,38752.08,26102,35288696,20009212,13548070,5858282,11313524,25911032,23272566,5395982,95062,26,,
neg,10,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
neg,44806,44,26,0,0,0,0,13214,1273912,1985894,351966,93810,158,0,0,240658,0,0,0,14378,22752,517228,464936,95774,45980,2,0,0,0,794,1118,0,0,0,0,0,0,0,649396,3069558,0,6516,2016,4022,6212,71284,3628904,0,0,0,0,893276,1614878,737348,224988,103370,62802,47718,33716,858,0,627726,200,134,2816,160,240658,8340,36666,58654,,,,93360,44806.47,627726,627726,4065586,14824,142,61262,625000,3718954,1209600,148918,82,188,0,2941824.96,0,771904.32,18,530,0,603608,2074486,730508,238460,50908,17702,3204,78,0,36,112,627726,11626,1388,131478,418064,161428,905476,1971900,117008,586,0,26,1722,2909560,753384,478,32,0,0,3067020,7026,460,0,0,0,0,0,0,0,0,4664,8658,1558,2059080,492980,190028,29652,23280,3068,959362,2662,0,0,0,3177.88,3168,825068,814132,661602,222894,271466,544776,378514,502,0,0,0,0
neg,51868,328,252,0,0,0,0,0,0,5050,2290156,680666,18034,186,0,1404456,0,0,0,0,0,2630554,2254786,465812,339476,0,0,0,0,186,404,0,0,0,0,0,0,1446586,1547506,0,0,1178,192,362,7868,1985780,992514,6196,2,0,0,676492,709274,318972,326366,373812,396756,192420,0,0,0,3096650,0,22,28,20,1404456,41104,233690,230592,196920,147480,,117880,51868.71,3096650,3096650,3094320,21425,1432,65018,673700,2994092,1209600,76530,0,74,0,2644823.04,0.0,347829.12,0,0,0,0,0,378848,2005180,571618,31616,4912,1830,88,32,38,3096650,2722,424,149602,97256,272014,2313106,151670,7260,38,0,300,740,2645996,11808,0,594,0,54,2670116,1240,134,0,0,0,0,0,0,0,0,21124,31518,6208,0,0,84398,12216,79240,10774,0,0,0,0,4632060,869.72,766,365966,369384,353300,170950,327376,279192,338728,320932,458816,9448,0,0
neg,183380,958,,0,0,0,0,38340,1828724,4148338,3288180,1741722,451548,57496,1134,2957736,0,0,0,34896,51916,5444142,4778656,1034394,553888,0,0,0,0,1150,3234,0,0,0,320,135992,1120588,3059166,5161566,2077850,0,38120,45492,64240,89436,5596560,5721634,0,0,0,0,3553600,4084928,1638472,735574,412906,278306,214352,248156,194042,195146,6514884,46756,13760,142938,328,2957736,83088,480286,549402,189860,190020,170960,65540,183379.52,6514884,6514884,12333436,65353,300650,37352,449320,11555482,1209600,0,,,,9646301.76,0.0,1838978.88,588,1794,0,443252,3137728,3651742,2485852,1484536,325164,23854,3292,62,,0,6514884,10528,2088,1095160,716336,2996262,6719264,15844,0,0,0,,,,,,,,,,11158,354,0,0,0,0,0,0,0,0,41262,22070,6872,18329688,2169818,266786,40814,19648660,2631152,8736440,153802,0,0,63570960,3534.44,4472,1890712,1479074,1400382,611444,1145980,1035364,1010486,2974550,7490,0,0,0
neg,14014,684,,0,0,0,0,0,0,0,0,0,0,0,0,504866,0,0,0,19682,32258,1064924,926948,291220,129912,0,0,0,0,388,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376156,14,46,116,0,504866,17274,151588,138884,249540,,,38940,14013.85,1376156,1376156,180,0,1620,14934,163320,0,1209600,0,,,,791843.52,73888.32,361549.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,1376156,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1636,286,0,0,1120,85006,0,0,0,0,9250,11466,3530,2564710,444550,43650,6922,4988400,569216,1002638,2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,2868,0,,0,0,0,0,0,0,202,204,136162,27020,0,0,76050,0,52,,0,0,161312,151936,14344,5624,0,0,0,0,0,0,0,0,0,0,0,0,37050,5862,120676,0,1414,298,170,236,2648,158822,0,0,0,0,67686,84974,8082,1848,366,136,352,144,0,0,175700,4,794,178,2,76050,1070,6084,8128,0,0,0,13980,2868.33,175700,175700,,527,1862,,175280,,1209600,0,,,,150168.0,0.0,12146.88,,,0,0,0,522,89868,71984,1060,154,0,0,,0,175700,1190,36,2630,3672,7106,130650,17210,1078,16,0,,,,,,,,,,144,34,,,,,,,,,610,774,184,0,0,2644,548,563580,58028,0,0,0,0,,,,14242,14964,9914,6358,20696,97408,6,0,0,0,0,0
pos,96094,2890,2246,0,0,0,135062,1070414,3027762,3090194,2822452,1490296,694470,110664,5016,4831700,35584,0,0,1034824,1514422,7821856,6900720,4439468,1718218,100,0,3816,0,14896,3404,0,0,0,0,0,0,0,7066158,5380172,0,41180,37304,37404,38626,418044,6780068,1794156,3299548,0,0,6511120,2602298,895356,532172,370368,270168,211138,191838,102822,759050,13296718,3558,2296,2200,0,4831700,157326,1031384,3402738,553460,523140,406200,594840,96093.53,13296718,13296718,13220186,48573,3162,111580,1192300,12461714,1209600,464860,1116,426,0,7172281.92,2035412.16,3244076.16,2078,3774,615426,1473392,1730058,1690892,2911748,2052966,932834,538280,374858,125876,96,106,13296718,7762,800,2651722,1921974,1343222,5257488,1235828,27084,448,2,4176,7188,6857260,1208042,706,19612,0,0,7468530,41396,478,3012900,2678356,0,0,0,0,0,0,119906,28024,7590,0,0,384920,68452,108180,43986,0,0,0,0,46203930,,2094,5458102,3084912,1086914,298344,581942,581292,810902,504430,39486,6,0,0
neg,40004,700,538,0,0,0,0,0,0,40406,953930,1730216,376306,26782,596,1420318,0,0,0,734,1166,2614468,2027898,700074,487888,0,0,0,0,3730,640,0,0,0,0,0,245692,1936124,465612,480808,0,3276,1152,1782,28524,2041576,1050204,1722,0,0,0,1251278,615600,162180,110202,86472,79208,110668,638440,73976,212,3316334,120,130,590,8,1420318,55132,311410,387136,249440,257720,,183720,40003.36,3316334,3316334,3302540,23354,11930,82106,886440,3128236,1209600,137948,0,218,0,2539922.88,0,584464.32,0,0,0,0,1794,90152,985346,1596636,418590,29258,6148,312,678,746,3316334,5996,814,2272,141418,355902,1535238,1047512,38726,358,0,928,1832,2483160,55308,22,110042,0,0,2578720,4462,358,0,0,0,0,0,0,0,0,33028,45064,7454,0,0,120602,18884,163260,62332,0,0,0,0,265240,1888.12,2084,613694,780104,466230,195692,330562,232730,154976,103084,223298,27866,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0.0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
