class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,17712,0,0,0,0,0,0,0,0,73456,1174704,769676,92010,2976,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,173328,1939494,0,2600,1636,2064,2556,41128,2062328,510,0,0,0,1092440,495900,156722,100256,61296,45428,80676,80104,0,0,,0,0,0,0,,,,,,,,,17711.35,,,2254464,8725,0,,,2112822,,0,0,0,0,1247934.72,0.0,862589.76,10,366,0,0,10692,469550,1135724,421594,68608,5672,970,12,0,0,,3296,378,4056,669866,57170,663116,690984,23610,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,892.6,870,899246,414968,218418,69970,130530,327266,14178,38160,86,0,0,0
neg,39124,2130706432,204,0,0,0,0,0,0,43346,602226,1488480,412960,59150,3256,1087270,0,0,0,0,0,2396002,2125702,346180,217276,0,0,0,0,618,280,0,0,0,0,0,86894,1613222,300970,608332,0,1384,474,700,125128,1921704,557420,2608,0,0,0,963512,609856,244834,176402,140136,116252,180184,177870,372,0,2742638,206,246,382,18,1087270,28848,191254,154318,141420,159300,,40980,39124.04,2742638,2742638,2751336,16291,3268,29308,317060,2609418,1209600,78474,2,74,0,2263726.08,0.0,343797.12,0,0,0,0,10664,176590,914786,1188970,292738,22654,2932,84,80,88,2742638,3292,384,10712,183626,132914,1736650,513120,28446,274,0,338,684,2224326,29144,0,1896,0,30,2293932,1712,286,0,0,0,0,0,0,0,0,15922,63238,19710,0,0,67196,11814,7643780,774672,0,0,0,0,1808800,843.36,966,367440,419596,335384,185512,431242,552204,269978,45756,2306,0,0,0
pos,954604,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,954603.39,,,218,0,,,,0,,,0,0,0,49444089.6,0.0,8561554.56,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,88,2130706432,24,0,0,0,0,0,0,160,19038,6214,0,0,0,10114,0,0,0,0,0,23298,13154,28110,2486,0,0,0,0,0,10,0,0,0,0,0,0,0,6804,18608,0,210,36,80,898,116,23180,892,0,0,0,21326,1914,610,328,246,190,100,378,116,204,51468,14,12,40,0,10114,596,19140,8824,,,,27380,88.56,51468,51468,48028,63,16,4576,50620,25546,1209600,972,2,20,0,10151.04,0.0,14400.0,0,30,0,0,0,11110,13068,686,544,4,0,0,0,4,51468,1206,32,366,104,650,7772,14426,768,88,0,78,14,12666,2210,0,0,0,0,13112,304,106,0,0,0,0,0,0,0,0,602,0,0,12460,1442,418,74,38380,3886,0,264,0,0,0,1.82,126,16026,5322,1914,818,1188,44,90,10,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,10,310,994,0,0,0,170,0,34,0,0,0,6708,5686,2774,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,1010,0,6,4,4,290,0,0,0,0,478,44,76,130,8,8,88,256,204,22,9486,0,0,0,0,170,46,2542,224,1310700,1310700,1310700,2700,0.77,9486,9486,10988,17,0,910,9340,1314,1209600,2,0,0,0,27.84,6.72,276.48,,,0,0,0,308,286,720,0,0,0,0,0,6,9486,1002,2,6,2,2,300,0,0,0,0,0,0,116,0,0,0,0,0,178,6,76,0,0,0,70,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,52,0,0,0,0,0,0,0,0,0,0
neg,92008,2130706442,748,0,0,0,0,0,0,20498,1160188,3546550,1321918,130554,3016,2692682,0,0,0,0,0,5614244,4932292,909338,571566,0,0,0,0,3526,626,0,0,0,0,0,231762,2152088,2312496,1486378,0,3922,720,1146,2470,143412,6029294,1760,0,0,0,1726264,1639198,541854,412212,343608,304386,417266,780506,17430,0,6524942,412,512,2072,118,2692682,69412,494632,410244,150460,116440,187600,51180,92007.54,6524942,6524942,6514290,45061,19070,40272,462840,6182724,1209600,202646,2,96,0,5313928.32,0.0,863963.52,0,1240,0,0,3710,381166,2281116,2686146,770574,50484,9140,388,338,356,6524942,10200,1304,141956,548718,232886,3430944,1778458,38010,248,0,1008,1784,5109764,125478,0,46650,0,12,5382880,4340,610,0,0,0,0,0,0,0,0,39978,72868,31278,0,0,144876,27836,10079580,1246914,0,0,0,0,62730890,2879.26,2886,902966,1214958,781028,370022,803066,649836,601958,385606,463722,9562,0,0
pos,1743080,,1232,,,0,0,0,0,0,0,0,0,0,0,21999676,7264,0,0,4527158,6857832,45018478,43269914,13306494,5261410,,0,1302,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62857348,,,,,21999676,740300,4794186,8481586,226900,219400,213800,261180,1743079.04,62857348,62857348,244,0,,94768,1111340,0,1209600,,684,82,0,31308168.96,3399299.52,7380686.4,0,0,0,0,0,0,0,0,0,0,0,0,402,,62857348,0,0,0,0,0,0,0,0,0,0,908,4160,14239182,7730958,492,304750,0,0,19346130,,,,,,,,,,,423252,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,96,12,4,0,0,0,0,0,0,186,6058,24850,0,0,0,11582,0,92,0,0,0,54050,45854,143786,1408,0,0,0,0,6,24,0,0,0,0,0,0,0,6978,24116,0,1428,276,348,474,1584,26984,0,0,0,0,26022,3542,468,316,66,50,242,328,60,0,197918,6,6,48,2,11582,678,135520,8202,,,,143200,95.77,197918,197918,196856,63,730,19282,197120,31094,1209600,870,0,8,0,9289.92,9423.36,11116.8,49152,,0,0,0,3652,20056,6710,622,54,0,0,2,42,197918,1498,86,140,506,3758,11636,11188,2062,220,0,10,24,8776,2114,0,0,0,0,10666,206,68,0,0,150,15434,0,0,0,0,640,0,0,6620,1564,442,88,480,894,195184,124,0,0,0,0,0,22428,4688,946,150,382,306,608,1562,0,24,0,0
neg,6,6,4,0,0,0,0,0,1642,70620,11280,1624,0,0,0,32110,0,0,0,5104,7620,79422,77728,15234,2058,0,0,0,0,14,14,0,0,0,0,0,0,0,30626,54540,0,1808,132,210,458,1044,60294,18560,2654,6,0,44372,31480,5608,1862,1400,376,68,0,0,0,99842,6,6,268,0,32110,760,7508,7598,,,,14700,5.02,99842,99842,98832,205,38,9668,99260,85326,1209600,1948,0,12,0,54599.04,0.0,29315.52,8,56,0,1550,28644,13050,34594,7236,80,12,0,0,0,66,99842,1612,48,76,6046,4600,47804,22300,2680,0,0,18,24,35916,19242,0,0,0,0,57230,280,108,0,0,0,0,0,0,0,0,650,0,0,0,0,1148,196,149660,15348,0,0,0,0,40380,345.96,138,31704,10104,4138,1642,2134,2184,3306,29924,30,0,0,0
neg,41724,400,300,0,0,0,0,0,0,5090,465046,1849966,331190,2126,0,1292326,0,0,0,0,0,2488686,2265936,321196,158806,0,0,0,0,1226,430,0,0,0,0,0,198766,1382576,859372,212704,0,3540,846,750,8758,1747378,890080,2066,0,0,0,1010518,550144,265008,188284,152584,167420,305992,13468,0,0,2810666,0,762,1312,6,1292326,32026,193306,127126,106940,157860,,49600,41724.19,2810666,2810666,2816398,12468,9500,35100,383540,2653418,1209600,86214,0,74,0,2382872.64,0.0,266091.84,0,0,0,0,0,100410,878212,1257456,384570,24060,7674,1036,0,4,2810666,6204,636,2190,138360,110444,1564604,807656,23314,10,0,654,1680,2295702,247702,10,13626,0,0,2408934,1922,300,0,0,0,0,0,0,0,0,16706,42782,7276,0,0,103396,15452,143280,30066,0,0,0,0,2535440,1354.82,1536,292460,496196,368456,176692,350328,333178,255452,243200,136654,802,0,0
pos,1204420,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0.0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,1938,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,37360,162,144,0,0,0,0,0,0,0,0,0,0,0,0,927428,0,0,0,60106,77570,2024308,1947360,170414,84458,0,0,0,0,62,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255576,732,76,9560,6,927428,18788,73102,96430,92840,,,71300,37360.97,2255576,2255576,210,0,0,101544,1038220,0,1209600,64452,4,84,0,1920845.76,0.0,198277.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,2255576,0,0,0,0,0,0,0,0,0,0,104,2906,1931246,828024,0,2736,0,0,1931264,4932,1976,0,0,0,0,0,0,0,0,11676,0,0,0,0,0,0,0,0,2188198,5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,14,12,0,0,0,0,0,0,3920,2282,924,0,0,0,2072,0,0,0,1030,1968,3778,2360,5334,504,0,0,0,0,24,22,0,0,0,0,0,0,0,912,6214,0,896,8,10,18,24,6170,0,0,0,0,5796,558,84,88,70,16,6,492,16,0,10166,2,12,0,0,2072,160,1824,3488,,,,5180,10.09,10166,10166,10658,28,0,868,9940,7126,1209600,242,0,8,0,1941.12,0.0,4284.48,,,0,0,2804,3144,518,660,0,0,0,0,0,6,10166,888,8,12,24,126,4826,1242,0,0,0,14,60,1782,110,0,0,0,0,2434,54,24,0,0,0,0,0,0,0,0,206,0,0,0,0,40,12,0,0,0,18,0,0,0,,,5318,1516,214,22,22,12,4,18,0,0,0,0
neg,212246,390,,0,0,0,0,0,0,98826,1981628,8403456,2708618,87492,2308,7031296,0,58,0,2312,4264,11896822,10586176,1949660,1083950,0,0,0,0,1892,422,0,0,0,0,0,122408,3985190,8994786,179944,0,9412,5034,8710,315206,9466210,3477736,16,4,0,0,5070366,2097846,1291166,1065108,979464,878434,915378,779120,191968,13478,13851218,92,332,404,96,7031296,157332,932666,1010276,139560,123580,153080,56660,212246.01,13851218,13851218,13688610,88629,24552,34870,517820,13282328,1209600,348870,,,,11668298.88,0.0,1600628.16,,,0,0,9112,536612,4088286,6884920,1645442,100634,16652,670,,14,13851218,11898,2576,785464,409318,1198738,10002070,844158,28106,0,0,604,2376,10188494,184032,2,8556,544,0,10637920,8544,280,0,0,0,0,0,0,0,0,93230,112630,24192,0,0,405794,62812,1488220,283688,129182,29506,0,0,7287070,,,1651218,2091720,1701986,810564,1803898,1822028,1727036,1003476,667340,3062,0,0
neg,36,66,28,0,0,0,0,0,0,26,5972,4910,0,0,0,5674,0,136,0,0,0,20164,16570,10066,618,0,0,0,0,46,16,0,0,0,0,0,0,0,0,10908,0,1602,8,14,22,66,8970,226,0,0,0,7442,1126,768,400,804,164,120,28,26,30,30262,0,2,2,0,5674,264,6370,3544,,,,9840,35.85,30262,30262,31832,45,1244,2818,29940,10980,1209600,480,0,4,0,4395.84,267.84,5064.96,0,28,0,0,8,2242,6504,1948,188,12,6,0,16,92,30262,1386,52,136,2132,908,1318,3582,1362,32,0,80,18,1634,144,0,2,0,0,3824,52,104,0,0,110,328,0,0,0,0,250,0,0,3590,1356,98,48,9940,2206,0,90,0,0,0,414.32,118,6848,2874,372,180,394,110,80,50,0,0,0,0
neg,1464,84,78,0,0,0,0,0,0,96,31216,58074,2312,0,0,43064,0,0,0,0,0,88370,78632,18998,6560,0,0,0,0,84,28,0,0,0,0,0,0,46836,44860,0,0,156,22,32,74,10642,80740,30,0,0,0,44996,32136,9210,4082,834,224,114,100,0,0,107386,2,18,728,0,43064,926,9618,9340,,,,18720,1464.24,107386,107386,110610,303,0,10520,107020,91714,1209600,2270,0,4,0,76559.04,0.0,15032.64,0,0,0,0,0,3756,78360,8176,1096,268,40,0,0,4,107386,234,26,78,4496,5266,23950,55450,2186,10,0,114,142,77342,45436,0,24,0,14,77576,96,36,0,0,0,0,0,0,0,0,554,336,168,0,0,1740,304,900,90,0,0,0,0,464270,117.14,74,15850,10990,4426,2202,4208,51184,2720,90,26,0,0,0
neg,47294,118,106,0,0,0,0,0,48658,1243646,1343166,228948,16016,0,0,886670,0,0,0,70426,101678,2517730,2314492,670424,183848,0,0,0,0,282,262,0,0,0,0,0,0,83270,1503700,1293464,0,2912,2134,3162,4962,8812,2737778,111026,9648,0,0,1189938,569766,392434,252662,124654,88048,65042,78302,39900,79688,3259352,150,2982,764,20,886670,24376,328902,340308,223140,296820,,143360,47293.75,3259352,3259352,3216976,14085,80,78766,829580,2882194,1209600,61208,2,142,0,2354080.32,0.0,524423.04,56,574,0,548,691496,1383356,685174,109188,8142,2212,318,0,0,74,3259352,4506,648,37466,360526,79704,1776370,606546,14470,196,2,128,438,2389326,1285704,0,146,0,0,2389390,7392,4354,0,0,0,0,0,0,0,0,16610,4198,2618,3061046,450036,41664,9290,15373280,1537866,3177288,1686,0,0,7293830,1439.2,1400,549414,283758,154258,61182,144262,253478,1347084,75862,11100,36,0,0
neg,100050,802,744,0,0,0,0,0,0,16972,697680,4025234,1831096,129708,15098,2982580,0,0,0,0,0,5985462,5211026,955640,644574,0,0,508,0,3028,850,0,0,0,0,1080,307232,2708664,3338942,359866,0,8724,5014,8164,378952,5072498,1238634,3798,0,0,0,2193706,1782034,659702,456202,338788,276292,361006,641392,6662,0,6942220,772,86,560,30,2982580,76264,430506,518880,168820,152860,149480,117220,100050.01,6942220,6942220,6868256,43676,9990,80094,880700,6715804,1209600,224340,2,90,0,5946403.2,0.0,763608.96,0,0,0,0,2016,111536,1499560,3503508,1489146,96474,12648,896,486,516,6942220,9430,1192,132620,419870,230406,4383070,1503560,35288,348,0,1302,2038,5954044,126326,0,13770,0,12,5995130,4520,700,0,0,0,0,0,0,0,0,42044,98044,14982,0,0,221360,36014,126020,42182,0,0,0,0,658760,2059.56,2566,808760,1234950,1140866,597264,1137464,785240,472878,279480,257930,954,0,0
pos,593752,,,,,0,13736,614150,6117132,12098558,13604244,5265730,673540,196072,5698,11667708,4522,0,,3056980,4766448,27942284,27386312,8640634,3153764,,0,0,0,,,0,0,0,0,0,0,54602,24499842,14034416,0,73198,37474,83210,231348,25664548,12499082,0,0,0,0,5761654,8797370,6349644,4304442,3186088,2297750,1672684,1507472,1164654,3547102,39644518,,,,,11667708,375916,3074042,5532418,319200,182520,189300,217920,593752.13,39644518,39644518,39667172,243661,,,880740,38588860,1209600,,,,,30584901.12,2299950.72,5688057.6,,,9488,1276636,6865516,11210760,12029554,6177046,923620,83350,12364,526,,,39644518,28352,7036,2920454,1819036,10534776,22491694,783128,4384,0,0,798,9028,26020538,11178068,0,18222,0,0,27973448,,,,,,,,,,,227012,,,,,,,,,,,,,,,,8119670,3945588,2984846,1579178,3764424,5834852,11038338,1208564,113400,0,,
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,652,62,50,0,0,0,0,0,0,19062,50554,13310,0,0,0,37344,0,0,0,0,0,78652,61976,49962,5096,0,0,0,0,38,126,0,0,0,0,0,0,0,594,82332,0,622,162,128,134,292,77124,4464,0,0,0,51072,10646,9930,4442,2588,1470,1420,1154,194,10,128732,22,6,6,0,37344,1660,32664,16752,,,,48680,652.47,128732,128732,153170,218,50,11898,127340,113870,1209600,3764,0,20,0,48219.84,0.0,34488.0,0,74,0,0,1064,28906,31846,17704,3256,116,34,0,62,88,128732,802,90,96,8592,5458,22404,40178,5302,4,0,98,156,46304,3010,0,286,0,0,51648,322,546,0,0,0,0,0,0,0,0,1212,20,2,0,0,2444,496,6700,712,0,0,0,0,0,325.4,266,36176,19804,6308,1996,4682,3980,5122,4858,0,0,0,0
neg,38590,648,450,0,0,0,0,0,0,470,246870,1869918,816344,136790,26046,1529560,0,86,0,0,0,2532902,2103466,694540,386502,0,0,8450,0,288,810,0,0,0,0,0,7192,3078212,11034,0,0,2838,1862,1972,145496,2115786,828364,120,0,0,0,1492536,657702,218220,144314,104024,84382,91878,302754,628,0,3227806,482,2150,394,14,1529560,61380,295944,394920,257040,256640,,176240,38589.38,3227806,3227806,3224350,16630,2138,77720,803920,3096438,1209600,103944,0,122,0,2386131.84,7977.6,700685.76,0,0,0,0,0,7808,838604,1610240,585688,49526,4376,196,178,196,3227806,3280,344,65766,576564,135610,1477778,826088,10596,412,0,524,1460,2277562,281686,0,21626,0,0,2422250,2048,174,0,0,70,8004,0,0,0,0,34390,38246,8276,0,0,112456,20820,777500,80190,0,0,0,0,37589390,873.46,908,731992,671162,349144,156118,325964,277402,256966,263744,63508,438,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0.0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,8,1982,2134,0,0,0,548,0,0,0,0,0,8854,7628,6556,380,0,0,0,0,10,18,0,0,0,0,0,0,0,944,3180,0,48,2,0,798,154,178,2944,0,0,0,3060,214,86,28,34,162,364,46,26,104,15428,0,2,0,0,548,98,5174,1370,,,,6440,5.76,15428,15428,16500,20,6,1494,15280,4162,1209600,194,2,4,0,1077.12,0.0,2107.2,0,6,0,0,0,1904,1294,346,580,0,0,0,0,4,15428,1004,10,8,6,2,760,1870,430,34,0,4,18,1038,38,0,0,0,0,1376,26,66,0,0,0,0,0,0,0,0,134,0,0,0,0,64,10,6280,626,0,0,0,0,0,0.68,34,3108,884,28,8,16,18,58,4,0,0,0,0
neg,39466,236,178,0,0,0,0,0,0,96372,1012790,1502422,196902,7538,0,1210642,0,0,0,0,0,2453176,2057274,573278,331960,0,0,0,0,396,58,0,0,0,0,0,134010,1656548,442828,582638,0,2898,1024,2708,33140,1527804,1229110,19340,0,0,0,1102836,638912,289306,212998,180620,175842,174170,41340,0,0,3027112,298,68,420,10,1210642,40686,331122,241472,235080,227020,,105840,39465.06,3027112,3027112,3021862,15762,1606,56420,601560,2816024,1209600,90618,0,196,0,2430836.16,0.0,382039.68,0,0,0,0,2114,319384,1431810,943756,108580,8646,1688,46,20,30,3027112,5072,498,51398,239742,106668,1662796,724598,25098,154,0,366,188,2405262,33894,38,6188,0,0,2467306,2006,152,0,0,0,0,0,0,0,0,21854,43470,7994,0,0,92948,18572,82100,13472,0,0,0,0,38465060,1044.94,1200,418434,555554,400816,239476,502962,342990,213810,95374,46560,48,0,0
neg,28142,,,0,0,0,0,0,0,367712,1151360,100242,14,0,0,485810,0,0,,4944,7894,1474524,1379138,214186,67482,0,0,0,0,0,0,0,0,0,0,0,5476,197484,149820,1266548,0,2118,164,326,630,17236,1534862,63990,2,0,0,383700,551682,245810,139500,74664,55516,73100,86222,8598,536,1693964,292,796,164,68,485810,11682,101680,111906,156820,0,0,53880,28141.18,1693964,1693964,,8989,51834,,479800,,1209600,0,,,,1517566.08,0.0,97475.52,,,0,0,90406,1165874,333156,23214,5030,1494,154,0,,0,1693964,2708,216,41702,44214,95818,1306334,125088,3248,0,0,,,,,,,,,,1120,70,,,,,,,,,6814,17824,3990,0,0,38160,4930,5629000,735218,0,0,0,0,,,,110174,199396,154774,89090,339070,602118,84450,20728,18712,816,0,0
neg,118480,2130706436,654,0,0,0,0,0,0,196276,2503660,4676352,1279616,127798,8578,3752362,2970,0,0,738,1824,7383134,5847396,2235030,1263564,0,0,1560,0,3110,232,0,0,0,0,0,148304,4157166,3359066,1127744,0,7724,3146,4850,590946,6483720,1695288,6606,0,0,0,2959934,1923050,563526,428572,338390,302602,578446,1676340,21420,0,9621446,52,46,2072,22,3752362,122618,1111236,1106536,287780,253960,314580,283120,118479.22,9621446,9621446,9555542,67683,17262,95440,1126920,8792280,1209600,110042,0,70,0,7570663.68,0.0,1213652.16,0,0,0,0,3306,429190,2988382,4227744,1042264,83652,16636,1106,1160,1236,9621446,16874,2302,130336,551488,534998,5476274,2004138,75330,540,0,840,520,1093812,44926,0,128,0,0,2421800,2954,80,0,0,0,0,0,0,0,0,78390,39858,16064,0,0,79352,12248,16099020,1949570,2988026,1406,0,0,0,4864.68,5516,1310388,2194360,1372632,596968,1046954,831546,670648,381558,380148,7078,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,14,96,84,0,0,0,0,0,0,16,3576,4720,0,0,0,3058,0,0,0,0,0,7292,3748,7028,946,0,0,0,0,42,18,0,0,0,0,0,0,0,0,8312,0,90,30,40,276,664,380,6832,0,0,0,6756,482,162,80,46,52,54,414,136,130,14342,2,12,0,0,3058,234,3716,3280,,,,6820,14.57,14342,14342,16020,26,126,1238,14100,8380,1209600,372,2,2,0,2430.72,0.0,5033.28,0,18,0,0,0,1372,5186,1100,618,30,6,0,0,18,14342,942,14,30,556,160,2776,3482,352,0,0,84,16,2272,74,0,12,0,0,3116,80,38,0,0,0,0,0,0,0,0,230,0,0,1944,312,136,34,17500,1836,9160,48,0,0,0,1.12,58,6154,1720,228,50,88,44,28,0,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,880,3034,1072,0,0,0,1724,0,168,0,0,0,15310,13794,12352,186,0,0,0,0,12,2,0,0,0,0,0,0,0,0,4986,0,1170,8,14,10,22,3736,26,0,0,0,3560,324,282,84,504,178,50,4,0,0,27676,0,2,2,0,1724,130,11186,1096,,,,12220,9.34,27676,27676,29666,18,0,2702,27540,5038,1209600,220,0,4,0,1309.44,34.56,2593.92,0,26,0,0,30,2654,1772,250,132,148,0,0,4,8,27676,1148,20,12,14,2,1160,2110,520,0,0,0,0,1010,186,0,0,0,0,1728,74,62,0,0,0,34,0,0,0,0,128,0,0,0,0,2,2,1220,134,0,0,0,0,0,120.54,48,3840,920,72,10,22,28,70,24,0,0,0,0
